,TARGET
214959,0
214041,0
219779,0
268916,0
159422,0
126675,0
195140,0
54341,0
62031,0
251707,0
65673,0
107912,0
251584,0
20880,0
117111,0
152308,0
264896,0
227110,0
132097,0
49266,0
236874,1
136267,0
60258,0
114767,0
295985,0
195766,1
13734,0
117209,0
259023,0
23276,0
166398,0
143897,0
239259,0
104979,0
196856,0
261687,0
297340,0
287568,0
85113,0
298416,0
35807,0
243478,0
98342,0
283774,0
259786,1
25503,0
189662,0
218976,0
179558,1
180524,0
205131,1
3025,0
87545,0
39638,0
109269,0
138238,0
120449,0
65416,0
198234,0
147223,0
120948,0
174149,1
142458,0
180883,0
274336,0
150695,0
120987,0
204605,0
39295,0
304801,1
166467,0
160142,0
163520,0
34855,0
254363,0
210083,0
230723,0
88917,0
123194,0
287234,0
267386,0
250037,0
210803,0
234685,0
128432,0
98944,0
74131,0
33853,0
203031,0
81793,0
188442,0
185396,0
24484,0
133892,0
85947,0
79356,0
61047,0
227403,0
271099,0
152314,0
5058,1
168829,0
71812,0
206790,0
227323,0
212714,0
83796,0
274893,0
157919,0
184349,0
125036,0
30360,0
67305,0
153329,0
95771,0
42047,0
96514,0
18802,1
284120,0
167813,0
200889,0
294973,0
116421,1
209680,0
104273,0
266899,0
189434,0
198330,0
59227,0
54288,0
63491,1
294409,0
152910,0
199677,0
235955,0
57399,0
49946,0
249967,0
280628,0
67245,0
15218,1
306830,0
184051,0
295082,0
112115,0
124030,0
29357,0
35669,0
28709,0
244816,0
79669,0
226640,0
180436,0
25539,0
92546,0
59772,0
4692,0
258117,0
253623,0
96137,0
40257,0
265794,0
196152,0
76976,0
265131,0
128456,1
104321,0
279455,0
141848,0
18017,0
97028,0
20345,0
244545,0
235318,0
218742,0
254758,0
245878,0
127296,0
182199,0
282646,0
184444,0
128970,0
124408,0
176178,0
38222,0
270752,0
299014,0
80855,0
248994,0
94207,0
168055,0
241334,0
143512,0
180805,0
76144,0
94147,0
69475,0
179741,0
227057,0
143309,1
156792,0
286794,0
303261,0
119260,0
194636,1
99439,0
152329,0
231464,0
178079,0
194544,0
220117,0
243139,0
53430,0
113429,0
272473,0
224294,0
94474,0
208529,0
134954,0
225188,0
284940,0
43822,0
47406,0
281796,0
94451,0
74446,0
217796,0
45298,0
282603,0
239588,0
5531,0
66075,0
125367,0
26393,0
62810,1
90358,0
186458,0
146211,1
13645,0
233806,0
258739,0
133876,0
48514,0
29101,0
306936,0
125665,0
289728,0
119573,0
40100,0
48038,0
155241,0
102351,0
137799,0
56337,0
78911,0
15169,0
272540,0
171256,0
38590,0
213306,0
119645,0
215006,0
79863,0
171505,0
142034,0
8177,0
275300,0
179694,0
59513,0
116023,0
232104,0
220684,1
9890,0
301788,0
244052,0
14750,1
69078,0
118680,1
252539,0
129473,0
230156,0
281637,1
142899,0
293811,0
206232,1
87539,0
106415,0
17207,1
23401,0
119213,0
163919,1
283078,1
159413,0
216003,0
14849,0
127570,0
166111,0
244187,0
239348,0
21575,0
300216,0
164614,0
162127,0
238936,0
142055,0
191231,0
226607,0
151638,1
262537,0
216884,0
204626,0
205116,0
72407,0
278368,0
55301,0
254768,0
212589,0
217315,0
122788,0
155419,0
169985,0
194114,0
177609,0
218214,0
173537,0
29554,0
41321,0
208019,0
86537,0
18639,0
99427,1
135600,0
260508,0
144107,0
303417,0
262274,0
11542,1
193646,0
291562,0
138757,0
237300,0
52537,0
278613,0
139387,0
289725,0
130763,0
6680,0
85330,0
91759,0
134738,0
225637,0
55781,0
198927,0
201194,0
206068,0
44998,0
149559,0
177552,0
234540,0
193,0
225321,1
127958,0
294011,0
258805,0
292806,0
234922,0
75668,0
300663,0
269593,0
99092,0
159383,0
184340,0
145183,0
276379,0
285100,0
81273,0
172252,0
199450,0
145037,0
138881,0
287897,0
174623,0
8778,0
162341,0
230271,0
205383,0
202850,0
131754,0
58867,0
45499,0
80358,0
283982,0
166584,0
303162,0
138293,0
235239,0
104592,0
33665,1
303728,0
67083,0
96804,0
199987,0
73586,0
89880,0
146577,0
52966,0
73807,0
96474,0
221198,0
296593,0
293771,0
227863,0
270909,0
164252,0
264350,0
214367,1
300853,0
220312,0
131498,0
135615,0
276863,0
87999,0
89496,0
90873,0
298233,0
202022,0
2948,1
42742,0
7203,0
21401,0
216953,0
246310,0
279163,0
255432,0
52790,0
17131,0
195539,0
278381,0
31326,0
282124,1
85411,1
136206,0
261014,0
249184,0
159987,0
163501,0
93332,0
16117,0
32738,0
247293,0
12613,0
61122,0
98538,0
89911,0
193670,0
270128,0
254188,0
243224,0
48420,0
36107,0
299821,1
95524,0
115047,1
307145,0
96889,0
106747,1
40387,1
75333,0
290966,0
38504,0
149330,0
75063,0
69468,0
163826,0
95402,0
28901,0
272964,0
87437,0
88245,0
241045,0
289584,0
121185,0
144416,0
12386,0
79975,1
279584,0
206534,0
20574,0
174466,0
245199,0
188406,0
279957,0
149555,0
176033,0
215711,0
297980,0
160975,0
136044,0
87314,0
152078,0
212445,0
189043,0
98492,0
218087,0
180222,0
132580,0
26639,1
174854,0
12418,0
109225,0
5900,0
79021,0
237382,0
152446,0
227779,0
133947,0
225105,0
93459,0
78799,0
59475,1
80226,0
43548,0
178468,0
209689,0
180422,0
108864,0
155674,1
236669,0
211895,0
135437,0
179131,0
210185,0
261346,0
91089,0
91977,0
134241,1
4809,0
71949,0
106249,0
109329,0
199689,0
162727,0
255128,0
44864,0
203376,0
239733,0
266237,0
92811,0
48403,0
3704,0
242908,1
167968,0
15998,0
125997,0
274435,0
185616,0
44611,0
96198,0
263091,0
236218,1
136399,1
269362,0
86954,0
117763,0
85469,0
164241,0
99037,0
165982,0
289158,0
139740,0
261167,0
196157,0
86346,0
266377,0
222816,0
303957,0
89562,1
113916,0
232853,1
144966,1
307405,0
169753,0
20182,0
264758,0
212673,0
100670,0
154773,0
186509,0
166856,0
281172,1
200976,0
133759,0
66773,0
77277,0
189514,0
50858,0
147363,0
145931,0
200244,0
46417,0
43670,0
60416,0
150499,0
60983,0
192739,0
295681,0
256346,0
172984,0
296816,0
44365,0
102177,0
102029,0
149993,0
154229,0
6994,0
195493,0
272482,0
220102,0
202336,0
83135,0
44921,0
235283,1
150347,1
270084,0
41545,0
256114,0
216024,0
227866,0
191413,0
114269,0
86942,0
166181,0
6002,0
296608,0
265512,0
79846,0
170025,1
83013,0
18653,0
119389,0
69927,0
194862,0
215799,0
53684,0
294885,0
254063,0
101164,0
109459,0
18855,0
261221,0
179678,0
199618,1
26327,0
18959,0
34134,0
194843,1
302372,0
297292,0
204495,0
143794,0
249131,0
161184,0
162325,0
200275,0
98111,0
87784,0
19157,0
108284,0
84168,0
35674,0
288819,0
117735,0
89883,0
151597,0
83156,0
19362,0
188414,0
23073,0
253759,0
121026,0
52701,0
132055,0
45172,1
303608,0
232823,0
125066,0
137325,0
91321,0
257266,0
51285,0
105168,0
243186,0
180822,0
158429,1
3818,0
76675,0
122448,0
256695,0
127154,0
28539,0
102496,0
45660,0
224895,1
212140,0
15037,0
29527,0
101986,1
306063,0
179554,0
145143,0
278110,0
292301,0
88623,0
35880,0
159322,0
251192,0
211644,0
77718,1
192629,0
285211,0
163275,0
205578,0
195884,0
75410,0
185913,0
163277,0
86484,0
118550,0
21466,0
246142,0
72398,0
207093,0
49154,1
52487,0
87531,0
57076,0
152602,0
89137,0
52890,0
181953,0
200840,0
259304,0
179890,1
99790,0
131,0
17248,0
254281,0
127610,0
4590,0
155091,0
150570,0
12923,0
178891,0
120248,0
189187,0
306963,0
81232,0
145915,0
103619,0
125368,0
304508,0
114545,0
226766,0
7075,0
21178,0
226476,0
282432,0
12958,0
152991,0
119796,0
148242,1
205028,0
150305,0
302144,1
88365,0
151270,0
21753,0
234709,0
50106,0
14322,0
147029,0
285653,0
224158,0
171093,0
289298,1
72279,0
58331,0
96579,0
232434,0
147383,0
109664,0
117580,0
201645,0
260300,0
4139,0
270514,0
294130,0
142109,0
28510,0
24894,1
134563,0
300088,0
38466,0
63451,0
15471,0
156274,0
16328,0
178153,0
223176,0
66215,0
34998,0
13924,1
291383,0
115157,0
51085,0
39819,0
31341,0
302283,0
277405,0
214944,0
220855,0
270210,0
231684,0
94413,0
164139,0
706,0
156285,0
38233,0
21163,0
113278,1
284898,0
77261,0
188890,0
179020,0
158674,0
106504,0
115531,0
76796,1
102288,0
53132,0
141309,0
274000,0
57036,1
234137,0
135415,1
93615,0
161094,0
191226,0
91767,0
298212,0
295959,0
54133,0
165022,0
213696,0
250064,0
292282,0
269006,0
284883,0
140044,0
210470,0
152448,0
155722,0
109932,0
30625,0
95609,0
294584,0
77157,0
263087,0
87018,0
90836,0
182941,0
271245,0
88085,0
255621,0
80385,0
61708,0
271008,0
127222,0
57478,0
215060,0
260847,0
293506,1
101141,0
124819,0
155520,0
217412,0
195943,0
77427,0
229832,0
67514,0
29879,0
48847,0
42878,0
99750,0
202771,0
293562,0
21164,0
58100,0
113733,0
255907,0
82998,0
42054,0
8426,0
119855,0
300735,0
241328,0
235540,0
90302,0
18656,0
238086,0
83421,0
207028,0
242254,1
138000,0
19077,0
125317,0
261990,1
130678,0
93444,0
238114,0
137430,0
194894,0
296172,0
143214,0
206488,0
250315,0
6543,0
215044,0
79553,0
234928,0
8953,0
92565,0
239545,0
135142,0
43304,0
134781,0
99371,0
295664,0
14279,0
259383,0
190174,0
36508,0
247098,0
265319,0
215774,0
50956,0
139372,1
99006,0
83112,0
186753,0
251196,0
183943,0
65466,0
71863,0
271228,0
24284,0
179401,0
58548,0
33529,1
90550,0
275391,0
219742,0
175210,0
282540,0
244453,0
85573,1
217370,0
136572,0
175546,0
125874,0
235524,0
159713,0
223200,0
222383,0
100056,0
288828,0
21747,0
178565,1
280898,0
165040,0
159608,0
268675,0
206547,0
44302,0
108709,0
50570,0
189271,0
227619,0
127968,0
300809,0
251603,0
29427,0
182931,0
72990,0
212191,0
202502,0
130671,0
77426,0
246646,0
166114,0
186370,0
109934,0
207049,0
95629,0
183565,0
40364,0
5502,0
135873,0
296337,1
65712,0
83793,0
267317,0
149537,0
108025,1
236481,0
306559,0
284741,1
223574,0
96310,0
59591,0
50288,0
217679,0
119681,0
102266,0
1801,0
62147,0
160259,0
60824,0
104262,0
299335,0
122873,0
178197,0
258257,0
89319,0
98842,0
307367,0
197897,0
306987,0
20479,0
246649,0
252300,0
59816,0
95194,0
109346,0
280086,0
272636,0
107679,0
133198,0
17983,0
301816,0
85166,0
250314,0
12844,0
84152,0
275775,0
45825,0
281526,0
28240,1
516,0
222734,0
17608,0
127445,0
154638,0
56543,0
246044,0
211462,0
166968,0
209096,0
157639,0
304147,0
23940,0
115287,0
262762,0
184578,0
81544,0
156684,0
8538,0
186803,1
48854,0
192513,0
219119,0
72445,0
144816,0
161863,0
120203,0
121260,1
145244,0
273406,0
127116,0
178364,0
164749,0
24878,0
85158,0
125305,0
287432,0
195880,0
121146,0
113984,0
244443,0
117505,0
91808,0
277056,0
203038,0
162017,0
199538,1
59735,0
306139,0
50999,1
207100,0
288971,0
219635,0
84785,0
231043,0
35798,0
183784,0
51343,0
207435,0
157415,0
202652,1
60328,0
62224,0
243870,0
49188,0
226026,0
180250,0
259194,0
164795,0
141772,0
110632,0
171340,0
189409,1
260963,0
60520,1
207310,0
307121,0
57872,0
153371,0
163186,0
299708,0
155804,0
276839,0
206399,0
276737,0
110446,0
296656,0
197998,1
27558,0
15066,0
291,1
284945,0
78705,0
118364,0
266986,0
94169,0
74977,0
293427,0
159837,0
248117,0
220178,0
187125,0
93061,0
300233,0
82104,0
190647,0
295399,0
199249,0
127235,0
214704,0
160725,0
178709,0
233704,0
64750,1
130729,0
93775,1
188959,0
271744,0
193955,0
116867,0
12938,0
192325,0
108609,0
14830,0
16324,0
72327,0
92988,0
1507,1
278628,0
111376,0
179303,0
98545,0
161835,0
197419,0
164059,0
37647,0
220205,1
179927,0
305740,0
183010,0
148114,0
62060,0
71231,0
257999,0
48997,0
66535,0
263448,0
261993,0
1933,0
298661,0
105996,0
166978,0
52512,0
227918,0
90656,0
90297,0
149600,0
61355,0
78986,0
296803,0
145440,0
16190,0
267315,0
260666,0
158959,0
90703,0
84205,0
245053,0
158552,0
266923,0
264660,0
186438,0
38189,0
125415,0
19538,0
159927,0
298836,0
109531,0
172221,1
197133,0
200741,1
150920,0
288532,0
152560,0
32149,0
32383,1
212237,0
24768,0
174070,0
172629,0
183338,0
242644,0
146448,0
253228,0
102199,0
186152,0
124499,1
235934,0
226409,0
173713,0
87411,0
53446,0
168428,0
2531,0
154050,0
113690,0
106571,0
195540,0
7449,0
198809,0
179789,0
157219,0
176969,0
134148,0
229338,0
95132,1
29264,0
135117,0
163403,0
1882,0
112591,0
234727,0
37419,0
112203,0
246261,0
134764,1
172995,0
160205,0
133438,0
67184,0
122147,0
159382,0
3944,0
94226,0
34387,0
286715,0
222251,0
103320,0
165948,0
39035,0
6767,0
14423,0
21960,0
160964,0
97498,0
6195,0
65634,0
264045,0
67828,0
300259,0
164484,0
217087,0
275434,0
8028,0
89354,1
295481,0
149340,0
34357,0
44757,1
111857,0
274518,0
283965,0
177568,0
29172,0
108540,0
269924,0
79374,0
132923,0
248836,0
146086,1
258790,0
30294,0
165943,1
130253,0
60799,0
94495,0
154822,0
253303,0
129175,0
34788,0
273609,0
192151,0
139179,0
132447,0
175793,0
247563,0
272082,0
11109,0
297090,0
263179,0
110769,0
133968,0
73966,0
109339,0
229438,1
241395,0
122279,1
102298,0
225122,0
302278,0
261929,0
270495,0
174653,0
63437,0
208341,0
283206,1
148089,0
153345,0
98274,0
295860,0
28496,0
119672,0
306854,0
142776,0
215361,0
43858,1
293776,0
95282,0
297433,0
208599,0
60805,0
22701,0
228404,0
239536,0
220083,0
176174,0
33775,0
227544,0
12697,0
195395,0
204076,0
226496,0
201443,1
13306,0
27785,0
296125,0
162948,0
254900,0
71571,0
192186,0
238006,0
160423,0
216398,0
48729,0
71277,0
57625,0
21745,0
227652,0
263555,0
121735,0
93595,0
58493,0
110751,0
276632,0
26356,0
299393,0
5835,1
186998,0
140233,0
248794,0
55442,0
93063,0
283466,0
2294,0
132735,0
304795,0
116611,0
42660,0
58268,0
229177,0
300908,0
285774,0
4032,0
217751,0
146929,0
51166,0
229132,0
100765,0
99882,0
107104,0
154442,1
185801,0
59321,0
94008,0
219930,0
164523,0
46403,0
89306,0
294095,0
44459,0
303406,1
152673,0
232363,0
253916,0
131331,0
156172,0
269040,0
254255,0
175915,0
289718,0
200252,0
62920,0
176413,0
59368,0
31418,0
212161,0
127872,0
167215,1
109072,0
165344,0
163453,0
211829,0
182464,0
274503,1
135,0
236867,0
137023,0
200256,0
140174,0
196263,1
286320,0
219320,0
269070,0
122634,0
204883,0
93108,0
181162,0
43585,0
147918,0
207606,0
188879,0
214361,0
109131,1
85105,0
100894,0
257291,0
11338,0
169830,0
227341,0
42237,0
297086,0
83028,0
293049,1
156752,0
162775,0
292290,0
277416,0
196154,0
89452,0
38326,0
115709,0
44982,0
114043,0
32905,0
134491,0
91886,0
146034,0
193181,0
19495,0
261120,0
167350,0
205968,0
269576,0
265212,0
283333,0
296761,0
215326,0
53801,1
9049,0
260280,0
9828,0
142322,1
184361,0
54762,0
6762,0
31675,0
224279,0
105580,0
292690,0
268822,0
266275,0
190691,0
114543,0
37398,0
64308,0
18215,0
155356,1
182559,0
1036,0
149791,0
66528,0
253747,0
104871,0
123806,0
254162,0
140901,0
190093,0
239131,0
268051,0
38969,0
111347,0
20788,0
84225,0
149971,0
215567,0
275051,0
88540,0
97750,0
3027,0
161562,0
12448,1
246137,0
2053,0
129197,0
155451,1
79401,0
285464,0
42474,0
188279,0
83673,0
113025,1
268693,0
46598,0
90657,0
197478,0
186936,0
26029,1
63604,0
84998,0
76858,1
183553,0
49522,0
38756,0
179396,0
104217,0
229961,0
287686,0
217546,0
290145,0
24987,0
128246,0
108264,0
190787,0
60947,0
38875,0
104402,0
29797,0
142426,0
70774,0
305261,0
203207,0
5442,0
265058,0
20434,0
121998,0
227483,1
284443,0
19896,0
20578,0
139150,0
305062,1
84310,0
273593,0
274487,0
31962,0
252369,0
104132,0
157906,0
258499,0
111890,0
219876,0
299617,0
240215,0
109731,0
18778,0
154221,0
303044,0
184511,0
13173,0
39279,0
222156,0
228703,0
238993,0
260487,0
8321,0
37977,1
298471,0
210672,0
17161,0
282322,0
217133,0
253838,0
133644,0
290132,0
82495,0
105851,0
22469,1
138631,0
49322,0
221801,0
300833,0
97113,0
257391,0
10174,0
228649,0
156556,0
176630,0
14236,0
159881,0
199411,1
298322,0
35360,1
241280,0
45297,0
73977,0
125900,0
129237,0
98028,0
223983,1
187289,0
281210,0
178646,0
247014,0
47405,0
146955,0
124049,0
265336,1
238537,0
272183,0
239283,0
267687,0
169514,0
78944,0
236140,0
215569,0
131308,0
14336,0
90197,0
138223,0
77673,0
258340,0
12237,0
31005,0
305276,0
201201,0
180406,0
176379,0
166029,1
51718,0
61716,0
87403,0
279431,0
261292,0
71727,0
304279,0
30322,0
105472,0
132287,0
124921,0
257923,0
59936,1
166544,0
79192,0
261685,0
23617,0
283749,0
260747,0
144292,0
138300,1
118685,0
46759,0
213279,0
192232,0
159592,0
303282,0
176815,0
260417,0
110059,0
243543,0
127346,0
178246,0
115312,0
207261,0
220976,0
299771,0
287797,0
164475,0
285199,0
135944,0
205397,0
267534,0
62579,0
303330,0
88538,0
154331,0
268235,1
271281,0
61350,0
260918,0
273070,0
125323,0
180454,0
301147,0
283461,0
203435,0
108183,0
25111,0
85012,0
167140,0
143482,0
63068,0
158361,0
297194,0
204303,0
75716,0
160333,0
139431,0
65187,0
69025,0
296221,0
254851,0
7709,0
227180,0
215305,0
211807,0
206428,0
260184,0
4708,0
299253,0
220464,0
104802,0
126268,0
283709,0
202173,0
177770,0
58739,0
136129,0
51446,0
148223,1
192833,0
84486,0
263090,0
24472,0
100181,0
50551,0
75678,0
228683,0
49580,0
85003,0
144146,0
117421,0
46227,0
136749,0
288100,0
135752,0
44450,0
238747,0
236804,0
91328,0
18921,0
31091,0
137128,0
293733,0
95600,0
4127,1
237997,0
205136,0
300206,0
265563,0
153023,0
296338,0
199451,0
28861,0
187330,0
267419,0
222563,0
169563,0
257009,1
231303,0
200238,0
74539,0
92575,0
265598,0
228713,0
87336,0
65404,0
72385,0
144135,0
28075,0
305416,0
203791,0
35004,0
140182,0
93875,0
3811,0
116636,0
156460,0
1568,0
30881,0
127628,0
22677,0
61885,0
191546,0
298415,0
222944,0
304388,0
26033,0
125270,0
176707,0
15467,0
100309,0
144709,0
15384,0
229476,0
239523,1
268768,0
94202,0
281316,0
94437,0
102599,0
206332,0
188958,0
98682,0
118970,0
139630,0
37490,0
280775,0
238124,0
133751,0
44963,0
229685,0
80369,1
182013,0
94934,0
269599,0
284352,0
216093,0
10743,0
18997,0
179126,0
125079,0
271187,0
36170,0
85801,0
47282,0
179533,1
135529,0
66833,0
288158,0
51986,0
98928,0
189038,0
185043,0
112817,0
26815,0
265068,0
245227,0
99002,0
109327,0
27489,0
48544,0
235634,0
59717,0
114062,0
40340,0
305505,1
8013,0
209120,0
49856,0
280387,0
17227,0
97826,1
146009,0
58991,1
289498,0
192568,0
28434,0
123110,0
49068,0
177707,0
140827,0
220127,0
155316,0
190930,0
124236,1
10905,0
76972,0
197410,0
147340,0
237377,0
198526,1
235905,0
227618,0
131467,1
181241,0
203051,0
23886,0
35277,0
188811,0
98649,0
251970,0
19233,0
276667,0
296769,0
239355,0
168600,0
266703,0
62611,0
63208,0
129971,0
117162,0
290685,0
7631,0
101616,0
164662,0
22257,0
278099,0
159642,0
37719,0
115323,1
247086,0
290664,0
136327,0
33756,0
134106,0
289928,0
199135,0
228794,0
14682,0
166558,0
266260,1
52848,0
213512,0
211461,0
295607,0
306338,0
215357,0
232338,0
20625,1
230668,0
201128,0
269498,0
60331,0
265278,0
35168,0
116222,0
97651,0
217481,0
74458,0
43303,0
23434,0
93032,0
214586,0
98328,0
187334,0
230301,0
265650,0
177653,0
165910,0
91488,0
263936,0
265798,0
10243,0
24202,0
158831,0
19560,0
276415,0
300674,0
100412,0
225284,0
4896,0
272963,0
112933,0
19326,0
199012,0
172469,0
218050,0
258591,0
8387,0
195045,1
283320,0
131212,0
288765,1
130808,0
150602,0
164275,0
57280,0
152364,1
84299,0
59377,0
285846,0
231344,0
289922,0
102569,0
82065,0
240935,1
233664,0
93839,0
124880,0
240688,0
37336,0
248612,0
48031,0
2092,0
190678,0
268671,0
223321,0
99677,0
67439,0
252947,0
257948,0
273976,0
115039,0
253301,0
45423,0
57028,0
8529,0
129877,0
35488,0
287932,0
223680,0
156396,0
160798,0
204656,0
207699,0
141729,0
88658,0
236008,0
54617,0
276096,0
199264,0
90711,0
172390,0
239043,0
161258,0
250256,0
201987,0
151234,0
33050,0
72665,0
202206,0
22730,0
305549,0
137574,0
256181,0
128096,0
2402,0
168819,0
2858,0
16589,0
51565,0
146259,0
17821,0
219292,0
78005,0
48293,0
95515,1
218370,0
219766,1
73079,1
69343,0
162197,0
120085,0
168618,0
264936,0
293760,0
305980,0
174906,0
305598,0
255308,0
128143,0
17631,0
288969,0
127034,0
178887,0
231466,0
304723,1
199211,1
35954,0
35044,0
139345,0
66434,0
200971,0
145802,0
305585,1
216529,0
290325,0
111476,0
12303,0
195714,0
200493,0
123530,0
257165,0
145165,0
105390,0
100991,0
242846,0
66413,0
159821,0
184630,0
117050,0
58780,0
291933,0
227208,0
300761,0
299813,0
125381,0
133141,0
246757,0
11764,0
138698,0
231031,0
76537,0
108865,0
249107,0
97843,0
194279,0
86855,0
144896,0
215122,0
174534,0
87232,0
281663,0
9392,0
89575,0
291432,1
74874,0
101117,0
177743,0
240955,0
113958,0
25118,0
104086,0
1241,0
202723,0
79813,0
44251,0
150416,0
271868,0
26148,0
286937,0
20564,0
51447,0
82072,1
156107,0
54114,0
124290,0
231528,0
208500,0
300453,0
158303,0
237664,0
138089,0
6027,1
175993,0
29492,0
219458,0
136525,0
213375,0
304131,0
3139,0
301917,0
232408,0
148925,0
91985,0
189454,0
212509,0
194667,0
185179,0
154942,0
251837,0
66689,0
105847,0
41495,0
192719,0
135164,0
207881,0
98271,0
152964,1
289319,0
279091,0
35521,0
122740,0
293939,0
158024,0
181748,0
15636,0
180207,0
2075,0
86128,0
74304,0
256545,1
223741,0
180380,0
53795,0
179466,1
254348,0
101769,0
211531,0
172663,0
184194,0
191453,0
117263,0
294745,0
259678,0
260313,0
72893,0
61316,1
180335,0
101511,0
94100,0
18533,0
116440,0
118957,0
162986,0
36175,0
290871,0
105069,0
5172,0
182794,0
210589,0
60663,0
293359,0
223305,0
71444,0
192415,0
136590,0
237935,0
132176,0
187553,0
225341,0
262627,0
92296,0
185738,0
58084,0
176863,0
261899,0
29353,0
260322,0
101357,0
248658,1
202608,0
293074,1
185928,0
29995,0
276048,0
211902,0
80735,0
302920,0
91209,0
205128,0
281932,0
12805,0
160663,1
218327,0
6367,0
245905,1
263527,0
65051,0
31222,1
83127,0
294017,0
122955,0
269266,0
296872,1
45988,0
182832,0
41690,0
106777,0
20250,0
205934,0
76654,0
245593,0
18570,0
207755,0
186204,0
94712,1
272824,0
138606,0
206438,0
163811,0
208129,0
192283,0
143525,0
201127,1
154647,0
101667,0
140896,0
144998,0
190733,0
61197,0
87855,0
256169,1
117339,1
155229,0
196005,0
122460,0
200188,0
49956,0
189602,0
86672,0
98447,0
69722,0
98704,0
55228,0
291676,0
107690,0
236627,0
80490,0
94168,0
12372,0
188008,0
199309,0
132292,0
134590,0
43394,0
285485,0
178464,0
116006,0
167972,0
117930,0
133549,0
41078,0
114806,0
219489,0
65481,0
179537,0
44991,0
242676,0
180558,0
114544,0
272434,0
23317,0
218126,0
219527,0
45369,0
76059,0
275961,0
152736,0
12385,1
98330,0
254822,0
21565,0
289740,0
28,0
218299,0
296966,0
